Id,Sales
5924,7597.377
5925,10717.424
5926,4009.0742
5927,4098.4897
5928,4750.221
5929,6104.4614
5930,5517.582
5931,6896.2275
5932,7458.6514
5933,5360.9033
5934,3770.009
5935,5498.977
5936,9344.066
5937,4321.873
5938,6099.4326
5939,3458.9114
5940,6671.812
5941,6100.166
5942,6558.662
5943,7090.678
5944,5668.264
5945,3916.3154
5946,5916.447
5947,6354.472
5948,7202.5825
5949,6550.772
5950,6793.124
5951,5293.3584
5952,4083.3643
5953,8301.604
5954,3790.383
5955,9823.847
5956,5350.89
5957,4340.738
5958,5589.2505
5959,5267.731
5960,5998.2026
5961,6501.5405
5962,3496.9258
5963,3969.5437
5964,5969.4365
5965,7310.191
5966,8815.727
5967,4809.497
5968,5443.352
5969,6014.9663
5970,5772.863
5971,4335.6646
5972,8542.777
5973,7274.8496
5974,10291.198
5975,4198.461
5976,4902.2285
5977,9702.673
5978,10030.388
5979,4317.843
5980,8511.579
5981,6178.67
5982,4489.6206
5983,4849.3813
5984,3754.4512
5985,4469.806
5986,5077.7705
5987,4270.2183
5988,4294.368
5989,7744.5225
5990,6253.339
5991,17905.383
5992,5953.6685
5993,3848.2969
5994,5569.2783
5995,7486.0127
5996,4505.632
5997,5410.5386
5998,4633.419
5999,6443.177
6000,5995.52
6001,3729.6565
6002,4437.5273
6003,5364.581
6004,6494.227
6005,5368.2666
6006,6101.865
6007,4246.5693
6008,3716.9304
6009,4290.159
6010,7765.796
6011,8326.003
6012,7074.1074
6013,5811.6304
6014,3973.95
6015,4949.081
6016,3399.9536
6017,6694.971
6018,7852.4336
6019,7998.0703
6020,4632.4644
6021,3726.9607
6022,3964.159
6023,4327.6606
6024,8248.155
6025,5336.394
6026,4236.988
6027,4118.273
6028,5743.955
6029,3320.1252
6030,6011.41
6031,3353.9229
6032,5557.492
6033,5666.194
6034,4648.9404
6035,6042.136
6036,5267.4146
6037,4036.8428
6038,5322.5215
6039,5516.84
6040,8645.665
6041,5027.043
6042,6217.5405
6043,6197.0254
6044,7844.858
6045,5296.6313
6046,7241.7646
6047,3562.771
6048,4022.8462
6049,4858.067
6050,5175.1704
6051,7372.8833
6052,5921.737
6053,4414.274
6054,6105.783
6055,5552.5327
6056,6587.3325
6057,3297.6287
6058,10876.572
6059,3733.7502
6060,4984.1
6061,6482.716
6062,4371.612
6063,4495.676
6064,4882.6426
6065,5786.612
6066,4222.076
6067,4027.358
6068,6094.7627
6069,6138.3555
6070,5071.8457
6071,3826.4688
6072,5959.2476
6073,9287.867
6074,5390.8647
6075,4219.588
6076,5598.449
6077,5255.0337
6078,5903.0083
6079,5969.9033
6080,3404.1565
6081,6060.0923
6082,4976.3853
6083,5256.5728
6084,7117.436
6085,3752.3208
6086,4730.019
6087,4075.9119
6088,5950.8296
6089,7204.1216
6090,4071.785
6091,3843.2085
6092,5045.4565
6093,4870.2183
6094,4216.4453
6095,5944.243
6096,5061.2524
6097,6149.156
6098,4364.6533
6099,3921.8523
6100,4838.0664
6101,6590.066
6102,5939.641
6103,6293.6997
6104,6569.6753
6105,4285.6597
6106,6924.6426
6107,4330.3613
6108,5479.85
6109,7234.6606
6110,5348.869
6111,8026.1924
6112,6559.2563
6113,6005.3813
6114,4720.3647
6115,6197.2676
6116,6114.2397
6117,4805.5625
6118,3375.512
6119,4649.0557
6120,6030.097
6121,5046.929
6122,3820.3926
6123,6473.497
6124,5541.8076
6125,5068.2188
6126,4704.241
6127,4236.127
6128,5844.1665
6129,5904.9233
6130,5037.5312
6131,4343.8154
6132,3818.8293
6133,5271.9985
6134,3061.1006
6135,5508.0117
6136,3859.226
6137,6856.521
6138,5675.1567
6139,5476.584
6140,7124.2075
6141,4182.8228
6142,4153.009
6143,8993.771
6144,5267.56
6145,6270.8213
6146,6016.2974
6147,4304.1123
6148,5014.008
6149,4591.8223
6150,5910.175
6151,9338.08
6152,6895.938
6153,2469.2817
6154,4160.36
6155,6215.3584
6156,7712.5454
6157,4775.5312
6158,5566.023
6159,3941.6777
6160,4316.6855
6161,2721.3901
6162,3878.0876
6163,4864.438
6164,5406.984
6165,5722.966
6166,4724.91
6167,6519.674
6168,7150.0146
6169,6266.3193
6170,3838.0684
6171,7970.449
6172,8499.523
6173,4583.9536
6174,5696.0684
6175,4104.139
6176,5361.665
6177,3215.5513
6178,5298.9053
6179,3959.3933
6180,7370.394
6181,5616.63
6182,6847.8936
6183,6246.0425
6184,4434.646
6185,6349.486
6186,15577.759
6187,8729.078
6188,4500.194
6189,2381.2546
6190,5123.719
6191,8007.5044
6192,4758.5156
6193,11029.971
6194,18987.145
6195,3261.0925
6196,3971.3691
6197,7535.1045
6198,3935.9404
6199,6170.4424
6200,4917.905
6201,5868.6895
6202,4171.1167
6203,5688.3096
6204,5152.3604
6205,6109.547
6206,6938.897
6207,5246.109
6208,4917.7075
6209,5815.923
6210,4202.3115
6211,4207.1685
6212,6216.7695
6213,4288.7925
6214,5039.5645
6215,5593.3574
6216,4796.6094
6217,4238.4185
6218,5659.1235
6219,5518.6714
6220,6500.4927
6221,6711.211
6222,5639.972
6223,4759.4556
6224,3097.9905
6225,4625.117
6226,5354.209
6227,4189.6675
6228,3725.951
6229,6758.812
6230,5336.6284
6231,10795.484
6232,5552.03
6233,3682.5835
6234,4112.2944
6235,3914.9187
6236,8023.827
6237,4345.6475
6238,6278.584
6239,12584.6
6240,6137.846
6241,5182.9756
6242,3968.2034
6243,3889.569
6244,5437.711
6245,3640.5088
6246,5087.224
6247,8580.61
6248,4452.159
6249,12442.601
6250,11070.759
6251,4112.6553
6252,5877.776
6253,4140.698
6254,5529.215
6255,4473.1284
6256,9360.266
6257,5730.7993
6258,6698.3247
6259,3708.795
6260,5759.5854
6261,4016.8413
6262,5931.064
6263,5478.329
6264,4769.3037
6265,5512.385
6266,5845.315
6267,6527.2085
6268,7683.902
6269,4736.087
6270,8307.925
6271,5606.786
6272,7816.9385
6273,4143.7764
6274,4268.606
6275,4222.322
6276,7342.643
6277,5562.3286
6278,6003.388
6279,5354.01
6280,7075.633
6281,3985.2625
6282,6001.001
6283,5336.786
6284,3400.1611
6285,11573.17
6286,14427.718
6287,5700.9546
6288,5839.6084
6289,6501.1685
6290,8235.688
6291,8994.363
6292,4305.073
6293,5756.894
6294,4863.807
6295,6505.9824
6296,3427.5364
6297,4572.582
6298,4502.0527
6299,4564.176
6300,6016.969
6301,4087.8774
6302,3530.9797
6303,5057.594
6304,3316.5354
6305,3870.2307
6306,4539.375
6307,4750.0854
6308,7592.7114
6309,7230.156
6310,5603.3535
6311,5286.8037
6312,5200.7397
6313,9689.171
6314,6065.8057
6315,4002.9373
6316,3823.5571
6317,7877.0454
6318,4052.882
6319,5572.8174
6320,2983.3115
6321,4008.711
6322,5832.55
6323,4795.3374
6324,4450.8345
6325,7117.0967
6326,8055.4814
6327,9501.818
6328,5869.927
6329,8314.781
6330,2857.2488
6331,4076.32
6332,5053.0806
6333,3511.8591
6334,6918.0674
6335,3822.6309
6336,4589.5938
6337,6876.7983
6338,9180.043
6339,6963.083
6340,4416.696
6341,4149.599
6342,8863.725
6343,5993.4614
6344,5018.965
6345,4268.573
6346,5996.595
6347,6836.884
6348,4002.5935
6349,4784.6274
6350,6248.4375
6351,6273.9087
6352,10879.26
6353,5301.863
6354,10899.377
6355,5600.7515
6356,4335.838
6357,2989.1118
6358,4964.7124
6359,4746.9326
6360,4208.048
6361,6582.785
6362,4153.0522
6363,3463.3918
6364,5517.4976
6365,3158.6848
6366,6366.5635
6367,5392.7676
6368,5654.505
6369,6473.2744
6370,3983.1267
6371,7369.0654
6372,5686.628
6373,4301.391
6374,4428.7827
6375,4478.568
6376,8538.721
6377,5396.164
6378,3965.0022
6379,5536.218
6380,6888.3457
6381,5324.964
6382,4786.6177
6383,6579.885
6384,4583.486
6385,6139.573
6386,4499.494
6387,7584.583
6388,4707.231
6389,4850.464
6390,4603.958
6391,4278.108
6392,3589.2085
6393,4192.714
6394,6508.279
6395,8601.251
6396,8703.988
6397,8742.685
6398,6067.5938
6399,6172.32
6400,4292.169
6401,9441.238
6402,8360.141
6403,5576.4917
6404,6276.973
6405,6625.1895
6406,4538.7905
6407,3359.3152
6408,9488.389
6409,4400.904
6410,5402.813
6411,5080.295
6412,2229.2053
6413,8647.034
6414,4835.3765
6415,3626.4536
6416,4140.446
6417,4399.6743
6418,5306.477
6419,5776.8726
6420,5347.6807
6421,3944.8938
6422,3943.829
6423,3640.2656
6424,2873.0696
6425,5560.801
6426,18146.893
6427,4329.0522
6428,4689.7207
6429,5322.09
6430,4044.945
6431,3927.9475
6432,4024.3777
6433,3614.228
6434,5858.7505
6435,5498.542
6436,3249.2332
6437,6862.776
6438,3933.5757
6439,4145.702
6440,9649.404
6441,6389.273
6442,8539.494
6443,4202.7124
6444,5445.5435
6445,3880.5078
6446,4574.606
6447,12354.456
6448,7837.9697
6449,5176.8096
6450,3741.1768
6451,3895.7256
6452,4791.8853
6453,3846.2637
6454,8501.996
6455,4020.0115
6456,4681.2734
6457,5763.1797
6458,3842.556
6459,5125.557
6460,5222.7173
6461,6021.832
6462,5470.5903
6463,3438.4812
6464,4824.582
6465,5315.0737
6466,7835.4507
6467,6892.19
6468,5559.4697
6469,3424.34
6470,6433.0874
6471,4621.0864
6472,0.0
6473,5608.8506
6474,5825.9443
6475,4905.0586
6476,4916.418
6477,5148.4204
6478,5682.615
6479,4392.499
6480,5633.1494
6481,5741.501
6482,4412.489
6483,7216.9204
6484,4955.775
6485,3994.5493
6486,9436.432
6487,4518.2163
6488,3172.652
6489,5855.812
6490,5219.9033
6491,8493.786
6492,3981.3867
6493,4926.473
6494,5131.3735
6495,6027.475
6496,4682.805
6497,6013.647
6498,2617.0647
6499,4719.041
6500,4765.734
6501,4378.8945
6502,3672.368
6503,5588.4033
6504,6244.517
6505,3850.7717
6506,5925.8276
6507,5509.4146
6508,6775.8657
6509,3777.4932
6510,5115.559
6511,4865.793
6512,5828.74
6513,5052.3623
6514,3428.2917
6515,7704.891
6516,5744.1143
6517,5623.6953
6518,4163.397
6519,3174.2717
6520,6057.763
6521,4955.359
6522,6670.5327
6523,5559.2363
6524,4503.6895
6525,6638.562
6526,5028.2324
6527,4511.743
6528,6372.925
6529,4120.1904
6530,6287.2256
6531,8389.096
6532,5538.325
6533,3469.857
6534,4392.101
6535,3568.802
6536,2660.3164
6537,6075.597
6538,4506.169
6539,6659.7256
6540,3532.1318
6541,5441.893
6542,5110.092
6543,8750.794
6544,3931.76
6545,4466.1196
6546,4278.3115
6547,5820.218
6548,4492.9062
6549,6157.2197
6550,6445.07
6551,8171.4414
6552,5587.945
6553,5659.6904
6554,4840.245
6555,3805.781
6556,4333.6343
6557,8745.787
6558,7183.9
6559,6936.4023
6560,15040.444
6561,4491.5054
6562,4174.126
6563,4266.375
6564,6778.723
6565,7812.6226
6566,5402.4263
6567,6336.545
6568,6415.942
6569,4372.4624
6570,4755.3984
6571,4361.5903
6572,4090.729
6573,3899.451
6574,3484.0364
6575,3915.5198
6576,6923.982
6577,13565.386
6578,5157.951
6579,4231.7974
6580,5282.8413
6581,3233.6084
6582,5347.6245
6583,3415.082
6584,7043.937
6585,5157.0166
6586,5284.5903
6587,10633.606
6588,11068.319
6589,4963.027
6590,5559.284
6591,3284.0542
6592,4639.597
6593,4742.3936
6594,7033.625
6595,3756.8875
6596,3580.2456
6597,4705.6416
6598,4575.47
6599,5814.819
6600,5036.287
6601,3410.7778
6602,6271.3477
6603,6070.0366
6604,5634.3477
6605,3635.1401
6606,3526.321
6607,5945.519
6608,3482.734
6609,8322.581
6610,4091.3884
6611,4044.3008
6612,5565.1626
6613,4440.479
6614,4058.6157
6615,4832.232
6616,4971.4985
6617,8054.198
6618,7148.719
6619,4938.857
6620,3579.9587
6621,4774.9575
6622,5997.201
6623,4233.602
6624,4589.265
6625,4938.6543
6626,10082.095
6627,6015.804
6628,4919.1855
6629,5637.627
6630,3851.3337
6631,6349.2256
6632,4728.287
6633,10139.134
6634,5225.194
6635,4448.878
6636,3691.6897
6637,3398.6726
6638,5459.0547
6639,15307.372
6640,3408.94
6641,3972.358
6642,7263.9844
6643,5482.9033
6644,4941.6655
6645,6483.5693
6646,4112.922
6647,4487.227
6648,3703.2375
6649,7335.678
6650,4637.668
6651,5785.3813
6652,5991.615
6653,3678.658
6654,6059.4272
6655,4786.2114
6656,3100.6396
6657,7045.4893
6658,9114.704
6659,3548.3254
6660,6181.458
6661,5419.241
6662,4797.5015
6663,7789.787
6664,5121.3496
6665,6748.692
6666,4029.2983
6667,3893.025
6668,5585.8877
6669,3050.3
6670,6380.0103
6671,3390.6902
6672,4837.9233
6673,4113.3184
6674,4626.1055
6675,4506.4785
6676,5431.7495
6677,5163.765
6678,6185.7812
6679,4634.029
6680,6278.2666
6681,5014.9834
6682,5900.0815
6683,8089.7134
6684,5370.423
6685,2930.341
6686,4820.442
6687,5841.3633
6688,3856.0393
6689,9711.172
6690,4762.4893
6691,5359.0933
6692,8687.964
6693,5200.11
6694,3338.1736
6695,6661.7583
6696,8426.023
6697,4834.8784
6698,6637.745
6699,7983.9087
6700,4970.0527
6701,4407.151
6702,5362.8315
6703,4368.077
6704,4659.0884
6705,5856.192
6706,4011.14
6707,5175.97
6708,5709.8037
6709,4910.9106
6710,6121.458
6711,5021.8716
6712,5587.3315
6713,4461.5547
6714,6176.3364
6715,5592.7544
6716,4961.6304
6717,5567.8174
6718,5625.412
6719,7579.1235
6720,4760.763
6721,3988.3926
6722,5004.6567
6723,5825.239
6724,5738.331
6725,4071.6877
6726,3465.454
6727,6324.969
6728,7057.158
6729,4651.6636
6730,6166.5
6731,5400.9424
6732,5335.8545
6733,3927.1982
6734,3196.1892
6735,5255.2695
6736,5404.8384
6737,4832.1304
6738,7896.815
6739,6478.4077
6740,4062.3071
6741,7051.197
6742,3212.7979
6743,2657.6174
6744,5121.672
6745,9723.1455
6746,6471.54
6747,5599.571
6748,3600.5286
6749,5494.835
6750,7695.2554
6751,4675.151
6752,6498.18
6753,4441.868
6754,3978.3306
6755,4211.9673
6756,4681.184
6757,4702.3438
6758,3594.732
6759,3986.4336
6760,3604.24
6761,6053.027
6762,5565.3643
6763,4085.1956
6764,5041.2617
6765,5621.2817
6766,4317.044
6767,3995.9707
6768,7089.3457
6769,6136.9507
6770,5069.147
6771,3216.395
6772,9986.83
6773,4807.089
6774,4155.545
6775,6911.1157
6776,6562.029
6777,5914.8164
6778,5082.757
6779,5912.808
6780,7133.618
6781,10332.87
6782,3708.1404
6783,3670.7988
6784,4187.7896
6785,5560.8647
6786,4827.307
6787,6250.977
6788,6905.66
6789,4808.3364
6790,3521.3862
6791,4948.208
6792,8878.413
6793,3980.464
6794,5308.431
6795,3290.4954
6796,5851.1387
6797,5566.9043
6798,6043.4043
6799,6625.79
6800,5204.0645
6801,3539.7483
6802,5249.418
6803,5809.857
6804,6551.622
6805,6016.3433
6806,6042.7065
6807,4725.4688
6808,3817.2195
6809,7883.818
6810,3546.5183
6811,9420.703
6812,4720.797
6813,3835.7698
6814,4961.725
6815,4870.5435
6816,5453.491
6817,5960.1343
6818,3340.8975
6819,3723.6272
6820,5194.404
6821,6848.815
6822,8432.64
6823,4181.9175
6824,5007.517
6825,5519.519
6826,5123.1035
6827,3995.3572
6828,8100.0825
6829,6733.9546
6830,9856.01
6831,3689.3555
6832,4541.961
6833,9723.044
6834,9391.734
6835,4044.3972
6836,8020.644
6837,5573.53
6838,3942.599
6839,4296.847
6840,3364.1995
6841,4139.135
6842,4704.7124
6843,3830.9429
6844,3953.7622
6845,7416.9165
6846,5705.1055
6847,17351.25
6848,5162.2285
6849,4142.3223
6850,5990.118
6851,7850.1797
6852,4857.001
6853,5831.348
6854,4957.6943
6855,6938.9697
6856,6532.6523
6857,3963.5046
6858,4784.0664
6859,5703.9517
6860,6989.453
6861,5747.6216
6862,6561.3276
6863,4500.2495
6864,4024.5273
6865,4490.383
6866,7961.051
6867,8524.765
6868,7371.4277
6869,6259.539
6870,4271.718
6871,5203.3843
6872,3602.4937
6873,7248.357
6874,7910.2256
6875,8229.618
6876,4933.758
6877,4055.4656
6878,4318.7983
6879,4550.643
6880,8504.795
6881,5642.856
6882,4371.249
6883,4410.0566
6884,6239.397
6885,3554.8135
6886,6371.247
6887,3521.329
6888,5967.7
6889,6072.3296
6890,4958.5835
6891,6379.2554
6892,5602.3223
6893,4384.717
6894,5782.485
6895,5883.318
6896,8667.834
6897,5261.594
6898,6809.446
6899,6710.9033
6900,8043.8877
6901,5634.4497
6902,7514.219
6903,3795.995
6904,4364.029
6905,5259.3564
6906,5435.1597
6907,7574.2524
6908,6358.6377
6909,4723.0444
6910,6438.023
6911,6038.1377
6912,6759.2056
6913,3525.1843
6914,11337.166
6915,4075.6475
6916,5384.195
6917,7039.981
6918,4620.399
6919,4801.388
6920,5217.584
6921,6127.428
6922,4373.343
6923,4251.9478
6924,6474.5156
6925,6569.788
6926,5495.716
6927,4065.8738
6928,6484.268
6929,9465.637
6930,5774.7354
6931,4540.748
6932,5909.814
6933,5683.2603
6934,6229.0386
6935,6309.8926
6936,3613.7935
6937,6484.4473
6938,5393.38
6939,5642.264
6940,7623.283
6941,4080.771
6942,4966.5312
6943,4359.4272
6944,6379.4746
6945,7524.389
6946,4346.3145
6947,4086.657
6948,5367.2837
6949,5118.1753
6950,4485.1304
6951,6403.6284
6952,5465.6147
6953,6666.6084
6954,4616.729
6955,4281.145
6956,5114.8906
6957,7037.289
6958,6393.8877
6959,6612.3867
6960,7007.717
6961,4507.334
6962,7296.475
6963,4681.8984
6964,5894.844
6965,7426.6147
6966,5712.3584
6967,8309.454
6968,6890.6914
6969,6371.1924
6970,4942.3867
6971,6685.7627
6972,6450.396
6973,5216.3247
6974,3562.3804
6975,4985.874
6976,6526.1006
6977,5452.971
6978,4124.6265
6979,6993.594
6980,6028.1304
6981,5384.1846
6982,4963.429
6983,4548.8203
6984,6366.7515
6985,6306.9443
6986,5418.2646
6987,4554.0605
6988,4126.413
6989,5565.4814
6990,3271.3157
6991,5906.3145
6992,4089.024
6993,7093.7627
6994,6227.821
6995,5970.2905
6996,7367.2173
6997,4528.5586
6998,4314.319
6999,9335.435
7000,5603.215
7001,6584.562
7002,6513.8804
7003,4456.187
7004,5278.449
7005,4884.7573
7006,6435.4624
7007,9665.735
7008,7380.9326
7009,2613.7522
7010,4471.7764
7011,6556.2227
7012,7712.0967
7013,5089.0396
7014,5987.97
7015,4216.711
7016,4655.228
7017,2921.2014
7018,4235.149
7019,5114.4956
7020,5672.8887
7021,6262.131
7022,5107.514
7023,6850.095
7024,7281.847
7025,6690.605
7026,4013.6316
7027,8215.619
7028,8682.812
7029,4897.835
7030,6188.561
7031,4346.8247
7032,5725.1006
7033,3307.5117
7034,5737.423
7035,4203.594
7036,7775.0303
7037,5989.901
7038,7112.699
7039,6701.0596
7040,4641.974
7041,6729.1196
7042,16169.544
7043,8777.644
7044,4849.1177
7045,2528.6323
7046,5412.918
7047,8232.287
7048,5029.844
7049,11298.694
7050,19252.498
7051,3485.968
7052,4242.4756
7053,7693.061
7054,4248.226
7055,6416.725
7056,5263.6626
7057,6336.6836
7058,0.0
7059,6096.92
7060,5397.3374
7061,6585.837
7062,7211.457
7063,5471.9004
7064,5165.465
7065,6312.12
7066,4429.9233
7067,4524.474
7068,6607.5635
7069,4506.5386
7070,5303.3247
7071,6071.548
7072,5144.5913
7073,4615.681
7074,6088.598
7075,5986.097
7076,6860.78
7077,7067.9634
7078,6118.837
7079,5063.367
7080,3246.612
7081,4961.9287
7082,5796.058
7083,4416.6113
7084,3991.5173
7085,7098.094
7086,5642.1675
7087,11099.611
7088,6049.3735
7089,3861.594
7090,4389.542
7091,4175.3843
7092,8048.262
7093,4542.26
7094,6751.673
7095,13037.953
7096,6470.1016
7097,5622.3545
7098,4112.055
7099,4188.812
7100,5924.257
7101,3902.0593
7102,5459.461
7103,8786.287
7104,4648.2573
7105,12641.223
7106,11544.616
7107,4238.936
7108,6404.545
7109,4485.922
7110,5917.8125
7111,4828.5596
7112,9434.461
7113,6037.902
7114,7194.172
7115,4013.2756
7116,6230.001
7117,4167.569
7118,6363.2427
7119,5791.8413
7120,5100.8345
7121,5848.4326
7122,6151.5317
7123,6949.9253
7124,8019.145
7125,4879.258
7126,8549.567
7127,5966.078
7128,8038.335
7129,4426.5146
7130,4520.6
7131,4469.7163
7132,7512.693
7133,5916.5938
7134,6313.758
7135,5720.0845
7136,7256.658
7137,4164.8823
7138,6512.3896
7139,5727.307
7140,3544.7698
7141,11903.482
7142,14849.336
7143,6109.1504
7144,6272.993
7145,6728.94
7146,8487.906
7147,9221.331
7148,4656.2363
7149,6283.011
7150,5130.179
7151,6910.219
7152,3648.0596
7153,4905.901
7154,4750.7153
7155,4858.354
7156,6500.989
7157,4428.8926
7158,3782.177
7159,5252.022
7160,3476.719
7161,4121.02
7162,4805.434
7163,5027.2876
7164,7765.648
7165,7426.374
7166,6102.971
7167,5524.486
7168,5463.2637
7169,10015.532
7170,6583.168
7171,4315.4424
7172,4031.4282
7173,7981.305
7174,4373.2466
7175,5976.752
7176,3158.7632
7177,4365.811
7178,6320.1025
7179,5036.0757
7180,4574.589
7181,7303.9185
7182,8140.9077
7183,9923.717
7184,6279.069
7185,8420.352
7186,3075.1616
7187,4293.84
7188,5366.055
7189,3769.466
7190,7329.74
7191,4163.766
7192,4926.1064
7193,7362.918
7194,9541.322
7195,7094.561
7196,4707.3833
7197,4438.5435
7198,9486.533
7199,6320.669
7200,5424.082
7201,4438.0903
7202,6385.191
7203,7119.9146
7204,4223.1675
7205,5129.5435
7206,6608.2695
7207,6778.458
7208,11129.919
7209,5618.087
7210,11354.513
7211,5962.0503
7212,4573.607
7213,3224.0073
7214,5389.3687
7215,5010.962
7216,4406.26
7217,7016.331
7218,4327.7476
7219,3714.9453
7220,5927.445
7221,3368.914
7222,6848.5664
7223,5684.4424
7224,6112.2397
7225,6901.9854
7226,4150.719
7227,7740.0107
7228,6181.069
7229,4569.377
7230,4559.842
7231,4839.6724
7232,8866.481
7233,5797.219
7234,4306.5845
7235,5999.0835
7236,7373.6006
7237,5806.489
7238,5123.284
7239,7056.1353
7240,4800.376
7241,6388.5474
7242,4778.1377
7243,7714.7007
7244,5048.403
7245,5190.788
7246,4791.2954
7247,4523.939
7248,3784.2124
7249,4332.539
7250,6825.9307
7251,8912.546
7252,8847.592
7253,8929.324
7254,6383.845
7255,6635.58
7256,4603.681
7257,9809.952
7258,8563.122
7259,5983.979
7260,6736.7812
7261,7037.356
7262,4894.0615
7263,3618.3435
7264,9847.666
7265,4651.939
7266,5872.889
7267,5415.464
7268,2343.97
7269,8852.201
7270,4990.3843
7271,3810.6746
7272,4490.0273
7273,4665.8174
7274,5751.082
7275,6202.821
7276,5691.8374
7277,4222.5435
7278,4149.702
7279,3951.809
7280,3061.7634
7281,5913.3438
7282,18369.203
7283,4646.063
7284,4881.017
7285,5807.004
7286,4320.2983
7287,4214.423
7288,4192.502
7289,3929.1956
7290,6248.1934
7291,5780.0366
7292,3460.106
7293,7094.46
7294,4255.0923
7295,4467.5767
7296,9701.933
7297,6778.2964
7298,8856.482
7299,4523.477
7300,5933.2197
7301,4109.314
7302,4853.6157
7303,12885.332
7304,7926.206
7305,5455.3853
7306,4009.3
7307,4053.3965
7308,5084.231
7309,4180.1147
7310,8703.797
7311,4346.008
7312,4988.676
7313,6041.75
7314,3980.2742
7315,5519.4507
7316,5692.8096
7317,6370.1836
7318,5747.7476
7319,3723.0588
7320,5124.369
7321,5613.2393
7322,7978.8467
7323,7322.8364
7324,5885.299
7325,3664.3088
7326,6743.358
7327,5004.4087
7328,0.0
7329,6019.3228
7330,6297.483
7331,5298.107
7332,5188.481
7333,5562.1113
7334,6079.3887
7335,4657.249
7336,6079.771
7337,6051.4565
7338,4713.5034
7339,7395.576
7340,5191.635
7341,4300.1357
7342,9623.22
7343,4881.869
7344,3370.235
7345,6357.0913
7346,5292.4194
7347,8826.731
7348,4311.262
7349,5245.5435
7350,5575.731
7351,6530.453
7352,4896.1396
7353,6427.402
7354,2760.26
7355,5024.5264
7356,5070.922
7357,4647.8096
7358,3987.2854
7359,5991.964
7360,6736.1646
7361,4153.769
7362,6367.304
7363,5926.0312
7364,7029.487
7365,3905.6157
7366,5513.941
7367,5111.228
7368,6131.24
7369,5512.1533
7370,3656.3896
7371,8014.144
7372,6113.8433
7373,5964.1494
7374,4438.4927
7375,3416.7341
7376,6505.3433
7377,5394.4243
7378,7099.7803
7379,5895.7607
7380,4861.576
7381,6988.26
7382,5503.474
7383,4816.1675
7384,6862.7563
7385,4434.3413
7386,6808.491
7387,8503.586
7388,5951.9023
7389,3733.166
7390,4658.595
